6;John;McKinley
7;Lyndon;Pierce
8;Theodore;Johnson
9;Dwight;Monroe
10;Dwight;Johnson
11;William;Adams
12;Andrew;Clinton
13;Abraham;Kennedy
14;Dwight;Harrison
15;Chester;Monroe
16;Lyndon;Johnson
17;Franklin;Harrison
18;Lyndon;Jackson
19;Richard;Coolidge
20;Gerald;Washington
21;Gerald;Monroe
22;Dwight;Van Buren
23;Rutherford;Roosevelt
24;Ulysses;Madison
25;Jimmy;Nixon
26;Richard;Coolidge
27;Abraham;Harrison
28;Franklin;Ford
29;Franklin;Johnson
30;Gerald;Quincy
31;Bill;Johnson
32;Benjamin;McKinley
33;Lyndon;Kennedy
34;Zachary;Ford
35;John;Hayes
36;Rutherford;Kennedy
37;Chester;McKinley
38;Harry;Quincy
39;Millard;Hayes
40;Andrew;Washington
41;Benjamin;Harding
42;Millard;Kennedy
43;George;Buchanan
44;Martin;Taylor
45;Richard;Madison
46;Warren;Buchanan
47;James;Clinton
48;Woodrow;Pierce
49;Franklin;Wilson
50;Martin;Tyler
51;Theodore;Polk
52;Warren;Arthur
53;Ronald;Arthur
54;Franklin;McKinley
55;Warren;Johnson
56;James;Coolidge
57;Millard;Roosevelt
58;John;Cleveland
59;Andrew;Pierce
60;Lyndon;Buchanan
61;Calvin;Hoover
62;Zachary;Coolidge
63;Rutherford;Roosevelt
64;James;Harding
65;James;Washington
66;Bill;Washington
67;Herbert;Reagan
68;Abraham;Van Buren
69;Thomas;Reagan
70;Rutherford;Hayes
71;Franklin;Buchanan
72;Chester;Nixon
73;Thomas;Harrison
74;Calvin;Grant
75;John;Coolidge
76;Franklin;Johnson
77;Benjamin;Wilson
78;Chester;Roosevelt
79;Rutherford;Cleveland
80;Warren;Johnson
81;Jimmy;Adams
82;Zachary;McKinley
83;Ronald;Adams
84;Thomas;Taft
85;Benjamin;Monroe
86;Herbert;Grant
87;Herbert;Kennedy
88;Ulysses;Fillmore
89;Richard;Arthur
90;Ulysses;Clinton
91;Warren;Garfield
92;Harry;Eisenhower
93;Andrew;Taylor
94;Ulysses;Adams
95;Ulysses;Carter
96;Abraham;Johnson
97;John;Harrison
98;Grover;Monroe
99;Theodore;Pierce
100;Dwight;Nixon
101;William;Van Buren
102;Chester;Harrison
103;Ronald;Carter
104;Ulysses;Washington
105;Chester;Carter
