98;Abraham;Grant;Honolulu;UT;07-10-1975
63;Abraham;McKinley;Helena;NH;26-11-1968
29;Abraham;Reagan;Albany;AK;27-10-1990
96;Abraham;Roosevelt;Sacramento;MS;22-09-1933
43;Andrew;Adams;Little Rock;MO;17-11-1984
65;Andrew;Arthur;Oklahoma City;NM;03-03-1964
69;Bill;Hayes;Little Rock;MN;06-10-1995
4;Bill;Johnson;Boston;ID;28-08-1981
71;Bill;Madison;Albany;HI;08-10-1986
31;Bill;McKinley;Trenton;HI;25-07-1931
46;Calvin;Adams;Raleigh;KS;17-07-1959
45;Calvin;Adams;Providence;DE;02-05-1985
11;Calvin;Eisenhower;Carson City;KY;12-07-1986
52;Calvin;Nixon;Annapolis;TN;14-10-1943
49;Calvin;Roosevelt;Cheyenne;ID;28-06-1927
18;Calvin;Taylor;Jefferson City;UT;19-04-1981
89;Chester;Cleveland;Jefferson City;WV;15-05-1924
61;Chester;Eisenhower;Denver;AK;30-04-1924
10;Chester;Garfield;Charleston;ND;10-03-1934
77;Chester;Polk;Frankfort;NH;04-03-1941
66;Dwight;Lincoln;Harrisburg;ND;13-09-1999
94;Dwight;McKinley;Frankfort;FL;13-09-1944
70;Dwight;Tyler;Pierre;MA;14-01-1929
81;Franklin;Adams;Lansing;OR;08-03-1991
19;Franklin;Buchanan;Saint Paul;OR;13-12-1967
62;Franklin;McKinley;Little Rock;RI;03-10-1980
57;Franklin;Van Buren;Jackson;AK;13-07-1941
58;George;Clinton;Denver;AZ;13-07-1933
95;George;Washington;Trenton;AK;07-05-1952
91;Gerald;Harrison;Lincoln;CA;26-07-1935
38;Gerald;Nixon;Dover;MI;20-01-1959
97;Gerald;Pierce;Saint Paul;WA;28-09-1963
54;Gerald;Polk;Tallahassee;LA;19-02-1932
24;Gerald;Truman;Honolulu;RI;27-12-1985
75;Gerald;Tyler;Concord;IA;10-07-1940
28;Grover;Carter;Salem;MT;10-12-1965
15;Grover;Cleveland;Providence;DE;10-11-1925
8;Grover;Ford;Montgomery;MI;21-11-1950
64;Grover;Harrison;Helena;CT;20-11-1935
32;Grover;McKinley;Boise;TN;24-08-1990
3;Grover;Nixon;Lincoln;MS;10-10-1929
12;Harry;Buchanan;Atlanta;IA;15-09-1934
34;Harry;Jefferson;Carson City;CO;14-11-1980
26;Harry;Kennedy;Baton Rouge;SD;09-10-1963
33;Harry;McKinley;Oklahoma City;UT;10-01-1932
23;Harry;Washington;Providence;OH;02-09-1934
100;Herbert;Carter;Madison;SC;08-09-1979
99;Herbert;Clinton;Frankfort;CO;14-10-1928
44;Herbert;Fillmore;Jefferson City;MD;02-10-1937
67;Herbert;Jefferson;Baton Rouge;NV;27-10-1990
72;Herbert;Nixon;Lincoln;MS;26-06-1925
73;James;Adams;Little Rock;CO;22-06-1929
7;James;Quincy;Denver;AR;24-07-1935
59;Jimmy;Adams;Austin;CO;17-03-1975
48;Jimmy;Hoover;Denver;FL;24-08-1923
85;Jimmy;Pierce;Albany;IL;03-07-1953
42;John;Clinton;Columbus;IL;06-01-1977
25;John;Jackson;Phoenix;AK;04-11-1943
92;Lyndon;Grant;Santa Fe;LA;09-10-1966
53;Lyndon;Jefferson;Boise;IL;28-02-1920
30;Lyndon;McKinley;Atlanta;OK;31-10-1975
27;Lyndon;Tyler;Des Moines;PA;07-01-1987
35;Martin;Adams;Bismarck;MT;27-02-1945
78;Martin;Buchanan;Indianapolis;RI;22-08-1938
37;Martin;Ford;Charleston;PA;03-10-1955
55;Martin;Tyler;Helena;MT;06-07-1943
86;Millard;Cleveland;Tallahassee;LA;20-07-1935
93;Millard;McKinley;Sacramento;WI;15-09-1949
22;Richard;Arthur;Annapolis;KY;10-11-1940
83;Richard;Harrison;Atlanta;ME;23-11-1999
13;Richard;Jefferson;Concord;HI;21-07-1938
84;Richard;Johnson;Albany;AR;07-03-1973
51;Richard;Pierce;Honolulu;VT;09-11-1999
56;Ronald;Adams;Topeka;CA;08-03-1995
40;Ronald;Johnson;Columbus;MA;22-01-1984
17;Ronald;Kennedy;Harrisburg;MT;28-05-1999
88;Rutherford;Fillmore;Lincoln;AK;07-09-1928
14;Rutherford;Grant;Saint Paul;MA;21-09-1954
90;Rutherford;Monroe;Annapolis;MI;14-01-1961
16;Theodore;Cleveland;Montpelier;NJ;07-10-1940
9;Theodore;Fillmore;Charleston;OH;26-05-1976
87;Theodore;Harrison;Boise;MA;29-04-1924
80;Ulysses;Harrison;Providence;IN;02-10-1930
36;Ulysses;Hayes;Richmond;TN;20-11-1924
60;Ulysses;Polk;Boise;AL;19-10-1928
50;Ulysses;Wilson;Richmond;CA;26-04-1968
39;Warren;Buchanan;Trenton;ND;01-02-1968
1;Warren;Buchanan;Frankfort;PA;15-09-1975
41;Warren;Eisenhower;Augusta;ID;06-12-1954
76;Warren;Nixon;Columbia;MA;21-01-1926
5;Warren;Tyler;Montpelier;KS;01-02-1924
6;William;Hoover;Concord;SD;26-02-1978
82;William;Jackson;Trenton;SD;30-01-1924
74;William;Jefferson;Raleigh;WY;14-11-1972
20;William;Wilson;Santa Fe;NH;22-06-1928
2;Woodrow;Harrison;Richmond;NH;10-11-1995
47;Woodrow;Johnson;Raleigh;MS;12-10-1983
68;Woodrow;Madison;Montgomery;RI;01-11-1987
21;Woodrow;Wilson;Des Moines;IA;11-01-1970
79;Zachary;Hoover;Augusta;MO;15-03-1957
